shot_id,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,weather_adjusted_carry_yards,adjustment_yards,notes,air_density_kg_m3,air_density_ratio_vs_70F_50pct_29p92,altitude_multiplier_1p2pct_per_1000ft,wind_head_component_mph,wind_cross_component_mph,pct_carry_change,altitude_only_pct,pct_minus_altitude_only
16,low,5,9-iron,115,21.5,8200,-1,147,90,75,10,180,2500,29.65,164,17,Warm (+2) + tailwind (+7%) + altitude (+3%),1.1298752136354961,0.9463583286844262,1.03,-10.0,1.2246467991473533e-15,11.564625850340136,3.0,8.564625850340136
17,low,4,PW,102,26.0,9800,0,128,70,50,0,0,0,29.92,128,0,PW baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18,low,2,PW,105,25.5,9500,1,133,55,40,15,0,0,29.95,105,-28,Cold (-2) + 15mph headwind (-19%),1.2329999626958879,1.0327333230103724,1.0,15.0,0.0,-21.052631578947366,0.0,-21.052631578947366
19,mid,12,driver,158,12.5,2900,4,258,70,50,0,0,0,29.92,258,0,Mid-handicap driver baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20,mid,14,driver,155,13.0,3100,-3,250,70,50,8,180,0,29.92,264,14,Pure 8mph tailwind (+5.6%),1.1939190255832426,1.0,1.0,-8.0,9.797174393178826e-16,5.6000000000000005,0.0,5.6000000000000005
21,mid,10,driver,162,11.8,2750,2,268,70,50,12,0,0,29.92,236,-32,Pure 12mph headwind (-12%),1.1939190255832426,1.0,1.0,12.0,0.0,-11.940298507462686,0.0,-11.940298507462686
22,mid,16,driver,150,14.0,3300,5,238,95,80,0,0,4000,29.52,254,16,Hot + humidity + altitude (+4.8% alt + ~2% temp),1.110923041026253,0.9304844107694447,1.048,0.0,0.0,6.722689075630252,4.8,1.9226890756302524
23,mid,11,driver,160,12.2,2850,-2,263,50,35,20,0,0,30.05,200,-63,Cold (-3) + 20mph headwind (-22%),1.2500095974238894,1.0469802144356029,1.0,20.0,0.0,-23.954372623574145,0.0,-23.954372623574145
24,mid,15,driver,152,13.5,3200,0,243,85,70,15,180,0,29.85,271,28,Warm (+2) + 15mph tailwind (+10%),1.1512398696633286,0.9642528890105719,1.0,-15.0,1.83697019872103e-15,11.522633744855968,0.0,11.522633744855968
25,mid,13,3-wood,152,12.5,3600,3,235,70,50,0,0,0,29.92,235,0,Mid-handicap 3-wood baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26,mid,18,3-wood,145,14.0,4000,-2,218,70,50,10,90,500,29.88,219,1,Pure crosswind - minimal carry effect,1.1923153873041876,0.998656828273365,1.006,6.123233995736766e-16,10.0,0.45871559633027525,0.6,-0.14128440366972472
27,mid,10,3-wood,156,12.0,3450,1,243,60,45,7,0,0,29.92,226,-17,Cool (-1) + 7mph headwind (-7%),1.2189765914504098,1.0209876594059017,1.0,7.0,0.0,-6.995884773662551,0.0,-6.995884773662551
28,mid,14,5-iron,132,16.0,5800,2,175,70,50,0,0,0,29.92,175,0,Mid-handicap 5-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
29,mid,12,5-iron,135,15.5,5600,-1,180,90,75,5,180,3000,29.7,197,17,Warm (+3) + tailwind (+3.5%) + altitude (+3.6%),1.1318068250734201,0.9479762034284696,1.036,-5.0,6.123233995736766e-16,9.444444444444445,3.5999999999999996,5.844444444444445
30,mid,16,5-iron,128,17.0,6200,3,167,45,30,14,0,0,30.12,131,-36,Cold (-4) + 14mph headwind (-14%),1.2659246409701357,1.0603103006518533,1.0,14.0,0.0,-21.55688622754491,0.0,-21.55688622754491
31,mid,11,7-iron,122,18.0,7400,0,155,70,50,0,0,0,29.92,155,0,Mid-handicap 7-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
32,mid,15,7-iron,118,19.0,7800,-2,148,85,65,8,180,0,29.88,159,11,Warm (+2) + 8mph tailwind (+5.6%),1.1533036277291298,0.9659814468286309,1.0,-8.0,9.797174393178826e-16,7.4324324324324325,0.0,7.4324324324324325
33,mid,13,7-iron,125,17.5,7200,1,160,55,40,12,0,0,29.98,138,-22,Cool (-2) + 12mph headwind (-12%),1.234237744799858,1.0337700617484669,1.0,12.0,0.0,-13.750000000000002,0.0,-13.750000000000002
34,mid,17,9-iron,105,24.0,9200,2,130,70,50,0,0,0,29.92,130,0,Mid-handicap 9-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35,mid,10,9-iron,110,23.0,8800,-1,138,100,85,10,180,5500,29.22,163,25,Hot (+4) + tailwind (+7%) + altitude (+6.6%),1.0851033008209492,0.908858371103404,1.066,-10.0,1.2246467991473533e-15,18.115942028985508,6.6,11.515942028985508
36,mid,14,9-iron,102,25.0,9500,0,126,40,25,18,0,0,30.18,92,-34,Very cold (-5) + 18mph headwind (-21.6%),1.2815947053384693,1.0734351977617547,1.0,18.0,0.0,-26.984126984126984,0.0,-26.984126984126984
37,mid,12,PW,95,28.0,10200,1,118,70,50,0,0,0,29.92,118,0,Mid-handicap PW baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
38,mid,16,PW,90,29.5,10800,-2,110,80,60,6,180,1500,29.78,120,10,Warm (+1) + tailwind (+4.2%) + altitude (+1.8%),1.1625730852360514,0.9737453381045852,1.018,-6.0,7.347880794884119e-16,9.090909090909092,1.7999999999999998,7.290909090909092
39,mid,18,PW,88,30.0,11000,3,106,60,50,10,0,0,29.9,94,-12,Cool (-1) + 10mph headwind (-10%),1.2177563196348764,1.0199655868956348,1.0,10.0,0.0,-11.320754716981133,0.0,-11.320754716981133
40,high,22,driver,145,14.5,3500,6,225,70,50,0,0,0,29.92,225,0,High-handicap driver baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41,high,28,driver,138,16.0,3800,-5,208,70,50,5,180,0,29.92,215,7,Pure 5mph tailwind (+3.5%),1.1939190255832426,1.0,1.0,-5.0,6.123233995736766e-16,3.3653846153846154,0.0,3.3653846153846154
42,high,20,driver,148,14.0,3400,4,232,90,80,10,0,0,29.85,212,-20,Warm but 10mph headwind (-10% + temp offset),1.1365636347836234,0.9519604013583749,1.0,10.0,0.0,-8.620689655172415,0.0,-8.620689655172415
43,high,25,driver,140,15.5,3700,7,212,55,40,15,180,0,30.0,223,11,Cold (-3) but 15mph tailwind (+10%),1.2350629328691713,1.0344612209071964,1.0,-15.0,1.83697019872103e-15,5.188679245283019,0.0,5.188679245283019
44,high,32,driver,132,17.0,4000,-8,195,100,90,0,0,6500,29.05,213,18,Hot (+4) + high altitude (+7.8%),1.077267238505536,0.9022950597334514,1.078,0.0,0.0,9.230769230769232,7.8,1.430769230769232
45,high,24,driver,142,15.0,3600,5,218,70,50,20,0,0,29.92,170,-48,Pure 20mph headwind (-22%),1.1939190255832426,1.0,1.0,20.0,0.0,-22.018348623853214,0.0,-22.018348623853214
46,high,30,driver,135,16.5,3900,0,200,85,70,12,180,2000,29.72,224,24,Warm (+3) + tailwind (+8.4%) + altitude (+2.4%),1.1461715768739003,0.96000779978691,1.024,-12.0,1.4695761589768238e-15,12.0,2.4,9.6
47,high,21,3-wood,142,14.0,4200,4,210,70,50,0,0,0,29.92,210,0,High-handicap 3-wood baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
48,high,26,3-wood,135,15.5,4600,-3,195,80,65,7,180,0,29.88,207,12,Warm (+2) + 7mph tailwind (+4.9%),1.1657401702227175,0.9763980179922508,1.0,-7.0,8.572527594031472e-16,6.153846153846154,0.0,6.153846153846154
49,high,23,3-wood,138,14.5,4400,2,202,50,35,10,0,0,30.05,177,-25,Cold (-3) + 10mph headwind (-10%),1.2500095974238894,1.0469802144356029,1.0,10.0,0.0,-12.376237623762377,0.0,-12.376237623762377
50,high,29,3-wood,130,16.0,4800,5,185,95,85,0,0,4500,29.48,198,13,Hot (+3) + altitude (+5.4%),1.1081904220102945,0.9281956299079255,1.054,0.0,0.0,7.027027027027027,5.3999999999999995,1.6270270270270277
51,high,20,5-iron,125,17.5,6200,3,162,70,50,0,0,0,29.92,162,0,High-handicap 5-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
52,high,27,5-iron,118,19.0,6800,-2,148,85,70,8,180,1000,29.82,163,15,Warm (+2) + tailwind (+5.6%) + altitude (+1.2%),1.150070263634999,0.9632732530358808,1.012,-8.0,9.797174393178826e-16,10.135135135135135,1.2,8.935135135135136
53,high,24,5-iron,122,18.0,6500,4,155,45,30,12,0,0,30.1,131,-24,Cold (-4) + 12mph headwind (-12%),1.2650831018581745,1.059605446223765,1.0,12.0,0.0,-15.483870967741936,0.0,-15.483870967741936
54,high,31,5-iron,115,20.0,7200,0,142,100,90,15,180,5000,29.3,168,26,Hot (+4) + tailwind (+10%) + altitude (+6%),1.0867527286969325,0.9102398951771807,1.06,-15.0,1.83697019872103e-15,18.30985915492958,6.0,12.30985915492958
55,high,22,7-iron,115,20.0,8000,2,145,70,50,0,0,0,29.92,145,0,High-handicap 7-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56,high,28,7-iron,108,22.0,8600,-3,132,70,50,10,180,0,29.9,141,9,Pure 10mph tailwind (+7%),1.193117206443715,0.9993284141366824,1.0,-10.0,1.2246467991473533e-15,6.8181818181818175,0.0,6.8181818181818175
57,high,25,7-iron,112,21.0,8300,1,138,55,40,8,0,0,29.98,125,-13,Cool (-2) + 8mph headwind (-8%),1.234237744799858,1.0337700617484669,1.0,8.0,0.0,-9.420289855072465,0.0,-9.420289855072465
58,high,33,7-iron,105,23.0,9000,4,125,95,85,0,0,3500,29.58,135,10,Hot (+3) + altitude (+4.2%),1.1120188203699815,0.931402211156446,1.042,0.0,0.0,8.0,4.2,3.8
59,high,21,9-iron,98,26.0,9800,2,120,70,50,0,0,0,29.92,120,0,High-handicap 9-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
60,high,26,9-iron,92,28.0,10400,-1,110,70,50,6,180,0,29.88,115,5,Pure 6mph tailwind (+4.2%),1.1923153873041876,0.998656828273365,1.0,-6.0,7.347880794884119e-16,4.545454545454546,0.0,4.545454545454546
61,high,30,9-iron,95,27.0,10100,3,115,40,25,15,0,0,30.15,88,-27,Very cold (-4) + 15mph headwind (-19%),1.2803197652471083,1.072367336320533,1.0,15.0,0.0,-23.47826086956522,0.0,-23.47826086956522
62,high,23,PW,88,30.0,10800,1,108,70,50,0,0,0,29.92,108,0,High-handicap PW baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
63,high,27,PW,82,32.0,11500,-2,98,90,80,8,180,2500,29.68,111,13,Warm (+2) + tailwind (+5.6%) + altitude (+3%),1.1299961558946812,0.9464596272286269,1.03,-8.0,9.797174393178826e-16,13.26530612244898,3.0,10.26530612244898
64,high,35,PW,78,33.0,12000,4,92,60,45,10,0,0,29.9,82,-10,Cool (-1) + 10mph headwind (-10%),1.2181593429203166,1.0203031502284943,1.0,10.0,0.0,-10.869565217391305,0.0,-10.869565217391305
65,low,3,driver,172,10.2,2400,-1,292,72,52,6,225,1500,29.78,282,-10,Quartering headwind (cos 45 = 0.71 so ~4.3mph effective),1.1832051510913701,0.9910262972091942,1.018,-4.242640687119286,-4.242640687119285,-3.4246575342465753,1.7999999999999998,-5.224657534246575
66,low,5,driver,166,11.5,2650,2,277,68,48,14,15,0,29.92,237,-40,Mostly headwind (cos 15 = 0.97 so ~13.5mph effective),1.199026562116369,1.0042779589098443,1.0,13.522961568046957,3.6234666314352912,-14.440433212996389,0.0,-14.440433212996389
67,low,4,5-iron,143,14.2,5100,0,196,78,58,4,180,800,29.85,205,9,Mild warm (+1) + tailwind (+2.8%) + altitude (+1%),1.1705381782141937,0.9804167226855045,1.0096,-4.0,4.898587196589413e-16,4.591836734693878,0.96,3.631836734693878
68,low,6,7-iron,131,16.8,6900,-2,170,92,78,9,210,3200,29.62,180,10,Warm (+3) + mostly tailwind + altitude (+3.8%),1.1229644012005457,0.9405699860189138,1.0384,-7.794228634059946,-4.500000000000001,5.88235294117647,3.84,2.0423529411764703
69,low,2,9-iron,114,21.8,8300,1,145,58,42,11,330,0,29.95,137,-8,Cool (-2) + quartering headwind (~8mph effective = -6),1.22539403050765,1.026362763512401,1.0,9.526279441628821,-5.5000000000000036,-5.517241379310345,0.0,-5.517241379310345
70,mid,11,driver,161,12.0,2800,3,266,72,52,3,180,200,29.9,275,9,Near ideal + light tailwind (+2.1%) + slight altitude,1.187997968556717,0.9950406544332996,1.0024,-3.0,3.6739403974420594e-16,3.3834586466165413,0.24,3.1434586466165415
71,mid,15,driver,153,13.2,3150,-4,245,88,72,16,0,0,29.82,188,-57,Warm (+2) but strong 16mph headwind (-16%),1.1421330364746656,0.9566252082436839,1.0,16.0,0.0,-23.26530612244898,0.0,-23.26530612244898
72,mid,13,3-wood,154,12.3,3500,1,240,62,46,9,270,0,29.94,240,0,Cool (-1) + pure crosswind (no carry effect),1.2147656415241144,1.0174606614805288,1.0,-1.6532731788489267e-15,-9.0,0.0,0.0,0.0
73,mid,17,5-iron,130,16.5,6000,2,170,96,82,7,180,4200,29.5,192,22,Hot (+4) + tailwind (+4.9%) + altitude (+5%),1.107067935520265,0.9272554602096655,1.0504,-7.0,8.572527594031472e-16,12.941176470588237,5.04,7.901176470588237
74,mid,10,7-iron,126,17.2,7100,-1,162,52,38,5,45,0,30.02,153,-9,Cold (-3) + quartering headwind (~3.5mph = -3.5%),1.2435416122989515,1.0415627740679212,1.0,3.5355339059327386,3.5355339059327378,-5.555555555555555,0.0,-5.555555555555555
75,mid,14,9-iron,108,23.5,9000,0,135,76,58,13,180,1800,29.75,155,20,Warm (+1) + tailwind (+9.1%) + altitude (+2.2%),1.1714824284473673,0.9812076056624404,1.0216,-13.0,1.592040838891559e-15,14.814814814814813,2.16,12.654814814814813
76,mid,16,PW,92,28.5,10500,2,114,42,28,8,0,0,30.12,99,-15,Cold (-4) + 8mph headwind (-8%),1.2737372348329195,1.0668539553682754,1.0,8.0,0.0,-13.157894736842104,0.0,-13.157894736842104
77,high,24,driver,143,15.2,3550,5,220,84,68,11,180,0,29.86,240,20,Warm (+2) + 11mph tailwind (+7.7%),1.1544907419408563,0.966975747268015,1.0,-11.0,1.3471114790620886e-15,9.090909090909092,0.0,9.090909090909092
78,high,28,driver,136,16.2,3850,-6,205,48,32,7,0,0,30.08,185,-20,Cold (-3) + 7mph headwind (-7%),1.256493135837816,1.0524106818919359,1.0,7.0,0.0,-9.75609756097561,0.0,-9.75609756097561
79,high,22,3-wood,140,14.2,4300,3,205,98,88,0,0,5800,29.18,222,17,Hot (+4) + high altitude (+7%),1.0880724697788766,0.9113452809308749,1.0695999999999999,0.0,0.0,8.292682926829269,6.96,1.3326829268292686
80,high,30,5-iron,120,18.5,6600,2,152,66,52,10,0,0,29.92,137,-15,10mph headwind (-10%),1.2035326616770596,1.0080521675991558,1.0,10.0,0.0,-9.868421052631579,0.0,-9.868421052631579
81,high,25,7-iron,110,21.5,8400,-2,135,88,72,6,180,2200,29.7,149,14,Warm (+3) + tailwind (+4.2%) + altitude (+2.6%),1.1374802396046506,0.9527281291534649,1.0264,-6.0,7.347880794884119e-16,10.37037037037037,2.64,7.73037037037037
82,high,32,9-iron,94,27.5,10200,3,112,54,42,12,45,0,29.96,98,-14,Cool (-2) + quartering headwind (~8.5mph = -8.5%),1.235780002378931,1.0350618223670895,1.0,8.485281374238571,8.485281374238571,-12.5,0.0,-12.5
83,low,1,driver,178,9.5,2250,-2,302,70,50,25,0,0,29.92,218,-84,Elite swing - 25mph headwind (-28%),1.1939190255832426,1.0,1.0,25.0,0.0,-27.81456953642384,0.0,-27.81456953642384
84,low,3,driver,173,10.0,2350,0,295,105,90,0,0,7000,28.95,328,33,Very hot (+5) + extreme altitude (+8.4%),1.0599968141602112,0.8878297367297511,1.084,0.0,0.0,11.186440677966102,8.4,2.7864406779661017
85,low,2,3-wood,166,11.2,3050,-1,262,35,25,5,180,0,30.2,262,0,Very cold (-5) offset by 5mph tailwind (+3.5%),1.2955870541001249,1.085154877624315,1.0,-5.0,6.123233995736766e-16,0.0,0.0,0.0
86,mid,12,driver,159,12.4,2880,2,260,70,50,0,0,3000,29.68,269,9,Pure altitude test (+3.6%),1.1842971959089128,0.9919409696401903,1.036,0.0,0.0,3.4615384615384617,3.5999999999999996,-0.13846153846153797
87,mid,14,5-iron,134,15.8,5700,-1,178,70,50,25,180,0,29.92,200,22,Strong 25mph tailwind (+12.5% capped at diminishing returns),1.1939190255832426,1.0,1.0,-25.0,3.061616997868383e-15,12.359550561797752,0.0,12.359550561797752
88,mid,18,7-iron,120,18.5,7600,3,152,102,92,0,0,4800,29.42,166,14,Very hot (+5) + altitude (+5.8%),1.0852979408435934,0.9090213972538158,1.0576,0.0,0.0,9.210526315789473,5.76,3.4505263157894728
89,high,26,driver,137,16.3,3820,4,207,70,50,0,0,0,29.92,207,0,High-handicap retest baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
90,high,20,5-iron,124,17.8,6300,-2,158,82,68,12,210,1200,29.8,156,-2,Mixed: warm (+2) + mostly tailwind offset by some head component,1.157141323325447,0.9691958152356026,1.0144,-10.392304845413262,-6.000000000000002,-1.2658227848101267,1.44,-2.7058227848101266
91,low,4,driver,167,11.0,2580,1,280,62,44,8,315,0,29.95,264,-16,Cool (-1) + quartering headwind (~5.7mph = -5.7%),1.2153450907475756,1.0179459952519527,1.0,5.656854249492379,-5.6568542494923815,-5.714285714285714,0.0,-5.714285714285714
92,low,6,7-iron,129,17.2,7100,0,166,88,74,10,180,2800,29.65,185,19,Warm (+3) + tailwind (+7%) + altitude (+3.4%),1.135150269083143,0.9507765977082152,1.0336,-10.0,1.2246467991473533e-15,11.44578313253012,3.36,8.085783132530121
93,mid,13,driver,157,12.8,2950,-3,255,78,62,6,0,0,29.88,241,-14,Warm (+1) but 6mph headwind (-6%),1.1711457048769953,0.9809255734951353,1.0,6.0,0.0,-5.490196078431373,0.0,-5.490196078431373
94,mid,11,3-wood,155,12.2,3450,2,242,56,40,14,180,0,29.98,259,17,Cool (-2) but strong 14mph tailwind (+9.8%),1.23174388984486,1.031681264349682,1.0,-14.0,1.7145055188062944e-15,7.024793388429752,0.0,7.024793388429752
95,mid,15,9-iron,106,24.2,9100,-1,132,94,82,0,0,3800,29.55,144,12,Hot (+4) + altitude (+4.6%),1.114196725184383,0.9332263757503032,1.0456,0.0,0.0,9.090909090909092,4.56,4.530909090909092
96,high,23,driver,144,14.8,3480,6,222,70,50,18,180,0,29.92,248,26,Strong 18mph tailwind (+11.6%),1.1939190255832426,1.0,1.0,-18.0,2.204364238465236e-15,11.711711711711711,0.0,11.711711711711711
97,high,29,3-wood,132,15.8,4700,-4,188,46,34,6,0,0,30.06,170,-18,Cold (-4) + 6mph headwind (-6%),1.2606480586740954,1.0558907527738364,1.0,6.0,0.0,-9.574468085106384,0.0,-9.574468085106384
98,high,27,7-iron,109,21.8,8500,2,133,86,70,8,180,1600,29.78,147,14,Warm (+2) + tailwind (+5.6%) + altitude (+1.9%),1.1460005994788567,0.9598645929266625,1.0192,-8.0,9.797174393178826e-16,10.526315789473683,1.92,8.606315789473683
99,high,34,9-iron,90,28.5,10600,0,105,72,54,5,45,0,29.9,101,-4,Near neutral - slight quartering headwind (~3.5mph),1.187759030740348,0.9948405254369028,1.0,3.5355339059327386,3.5355339059327378,-3.8095238095238098,0.0,-3.8095238095238098
100,low,5,driver,164,11.8,2720,-1,273,70,50,10,180,0,29.92,292,19,Control - pure 10mph tailwind (+7%),1.1939190255832426,1.0,1.0,-10.0,1.2246467991473533e-15,6.95970695970696,0.0,6.95970695970696
