shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,rho_kg_m3,rho_ratio_vs_baseline,temp_c,temp_k,pressure_pa,vapor_pressure_pa,sat_vapor_pressure_pa,dry_air_pressure_pa,wind_head_mph_calc,wind_cross_mph_calc,altitude_multiplier,expected_drift_calc,drift_mismatch,expected_drift_calc_baselinecarry,drift_mismatch_baseline,carry_delta_yards,carry_pct_change,density_pct_change,wind_head_mph,wind_cross_mph,lateral_drift_calc_yards,lateral_drift_error_yards,lateral_drift_matches_formula
11,baseline,high,22,driver,145,14.5,3500,6,236,70,50,0,0,0,29.92,236,0,2,Driver baseline - high handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
12,baseline,high,20,5-iron,125,17.5,6200,3,205,70,50,0,0,0,29.92,205,0,2,5-iron baseline - high handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
13,baseline,high,22,7-iron,115,20.0,8000,2,190,70,50,0,0,0,29.92,190,0,2,7-iron baseline - high handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
14,density_temp,low,4,driver,168,11.2,2600,0,273,40,50,0,0,0,29.92,267,0,3,Temperature only: 40F (cold) - expect ~-2.5%,1.2695501979761412,1.0633469864976413,4.444444444444445,277.59444444444443,101320.75888000001,419.50918031938744,839.0183606387749,100901.24969968061,0.0,0.0,1.0,0,False,0,False,-6,-2.197802197802201,6.3346986497641256,0.0,0.0,0,0,True
15,density_temp,low,4,driver,168,11.2,2600,0,273,55,50,0,0,0,29.92,270,0,3,Temperature only: 55F (cool) - expect ~-1%,1.2310823878166959,1.0311272049754787,12.777777777777779,285.92777777777775,101320.75888000001,738.0213458517284,1476.0426917034567,100582.73753414828,0.0,0.0,1.0,0,False,0,False,-3,-1.098901098901095,3.1127204975478717,0.0,0.0,0,0,True
16,density_temp,low,4,driver,168,11.2,2600,0,273,85,50,0,0,0,29.92,275,0,3,Temperature only: 85F (warm) - expect ~+1%,1.157545558545983,0.9695343936583214,29.444444444444443,302.59444444444443,101320.75888000001,2054.6523345681067,4109.304669136213,99266.1065454319,0.0,0.0,1.0,0,False,0,False,2,0.73260073260073,-3.046560634167861,0.0,0.0,0,0,True
17,density_temp,low,4,driver,168,11.2,2600,0,273,100,50,0,0,0,29.92,278,0,3,Temperature only: 100F (hot) - expect ~+2%,1.121364176253705,0.939229673223363,37.77777777777778,310.92777777777775,101320.75888000001,3272.4010687883647,6544.802137576729,98048.35781121164,0.0,0.0,1.0,0,False,0,False,5,1.831501831501825,-6.077032677663697,0.0,0.0,0,0,True
18,density_temp,mid,14,5-iron,132,16.0,5800,0,217,40,50,0,0,0,29.92,213,0,3,5-iron temp test: 40F,1.2695501979761412,1.0633469864976413,4.444444444444445,277.59444444444443,101320.75888000001,419.50918031938744,839.0183606387749,100901.24969968061,0.0,0.0,1.0,0,False,0,False,-4,-1.8433179723502335,6.3346986497641256,0.0,0.0,0,0,True
19,density_temp,mid,14,5-iron,132,16.0,5800,0,217,100,50,0,0,0,29.92,220,0,3,5-iron temp test: 100F,1.121364176253705,0.939229673223363,37.77777777777778,310.92777777777775,101320.75888000001,3272.4010687883647,6544.802137576729,98048.35781121164,0.0,0.0,1.0,0,False,0,False,3,1.382488479262678,-6.077032677663697,0.0,0.0,0,0,True
20,density_temp,high,22,7-iron,115,20.0,8000,0,190,40,50,0,0,0,29.92,187,0,3,7-iron temp test: 40F,1.2695501979761412,1.0633469864976413,4.444444444444445,277.59444444444443,101320.75888000001,419.50918031938744,839.0183606387749,100901.24969968061,0.0,0.0,1.0,0,False,0,False,-3,-1.5789473684210575,6.3346986497641256,0.0,0.0,0,0,True
21,density_temp,high,22,7-iron,115,20.0,8000,0,190,100,50,0,0,0,29.92,193,0,3,7-iron temp test: 100F,1.121364176253705,0.939229673223363,37.77777777777778,310.92777777777775,101320.75888000001,3272.4010687883647,6544.802137576729,98048.35781121164,0.0,0.0,1.0,0,False,0,False,3,1.5789473684210575,-6.077032677663697,0.0,0.0,0,0,True
22,density_humid,low,4,driver,168,11.2,2600,0,273,70,20,0,0,0,29.92,272,0,2,Humidity only: 20% RH (dry),1.1972804698731514,1.0028154709137553,21.11111111111111,294.26111111111106,101320.75888000001,500.7645244282703,2503.8226221413515,100819.99435557173,0.0,0.0,1.0,0,False,0,False,-1,-0.366300366300365,0.2815470913755336,0.0,0.0,0,0,True
23,density_humid,low,4,driver,168,11.2,2600,0,273,70,80,0,0,0,29.92,273,0,2,Humidity only: 80% RH (humid),1.190557581293334,0.9971845290862448,21.11111111111111,294.26111111111106,101320.75888000001,2003.0580977130812,2503.8226221413515,99317.70078228693,0.0,0.0,1.0,0,False,0,False,0,0.0,-0.2815470913755225,0.0,0.0,0,0,True
24,density_humid,low,4,driver,168,11.2,2600,0,273,70,95,0,0,0,29.92,273,0,2,Humidity only: 95% RH (very humid),1.1888768591483796,0.9957767936293671,21.11111111111111,294.26111111111106,101320.75888000001,2378.631491034284,2503.8226221413515,98942.12738896573,0.0,0.0,1.0,0,False,0,False,0,0.0,-0.42232063706328926,0.0,0.0,0,0,True
25,density_humid,mid,14,5-iron,132,16.0,5800,0,217,70,20,0,0,0,29.92,217,0,2,5-iron humidity: 20% RH,1.1972804698731514,1.0028154709137553,21.11111111111111,294.26111111111106,101320.75888000001,500.7645244282703,2503.8226221413515,100819.99435557173,0.0,0.0,1.0,0,False,0,False,0,0.0,0.2815470913755336,0.0,0.0,0,0,True
26,density_humid,mid,14,5-iron,132,16.0,5800,0,217,70,95,0,0,0,29.92,217,0,2,5-iron humidity: 95% RH,1.1888768591483796,0.9957767936293671,21.11111111111111,294.26111111111106,101320.75888000001,2378.631491034284,2503.8226221413515,98942.12738896573,0.0,0.0,1.0,0,False,0,False,0,0.0,-0.42232063706328926,0.0,0.0,0,0,True
27,density_pressure,low,4,driver,168,11.2,2600,0,273,70,50,0,0,0,29.4,273,0,2,Pressure only: 29.40 inHg (low),1.1730717279555283,0.9825387675537458,21.11111111111111,294.26111111111106,99559.8366,1251.9113110706758,2503.8226221413515,98307.92528892931,0.0,0.0,1.0,0,False,0,False,0,0.0,-1.7461232446254193,0.0,0.0,0,0,True
28,density_pressure,low,4,driver,168,11.2,2600,0,273,70,50,0,0,0,30.4,273,0,2,Pressure only: 30.40 inHg (high),1.2131626849319017,1.016118060719619,21.11111111111111,294.26111111111106,102946.2256,1251.9113110706758,2503.8226221413515,101694.31428892932,0.0,0.0,1.0,0,False,0,False,0,0.0,1.6118060719618965,0.0,0.0,0,0,True
29,density_pressure,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,0,29.4,217,0,2,5-iron pressure: 29.40 inHg,1.1730717279555283,0.9825387675537458,21.11111111111111,294.26111111111106,99559.8366,1251.9113110706758,2503.8226221413515,98307.92528892931,0.0,0.0,1.0,0,False,0,False,0,0.0,-1.7461232446254193,0.0,0.0,0,0,True
30,density_pressure,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,0,30.4,217,0,2,5-iron pressure: 30.40 inHg,1.2131626849319017,1.016118060719619,21.11111111111111,294.26111111111106,102946.2256,1251.9113110706758,2503.8226221413515,101694.31428892932,0.0,0.0,1.0,0,False,0,False,0,0.0,1.6118060719618965,0.0,0.0,0,0,True
31,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,1000,29.92,276,0,3,"Altitude only: 1,000 ft (+1.2%)",1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.012,0,False,0,False,3,1.098901098901095,0.0,0.0,0.0,0,0,True
32,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,3000,29.92,282,0,3,"Altitude only: 3,000 ft (+3.6%)",1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.036,0,False,0,False,9,3.296703296703307,0.0,0.0,0.0,0,0,True
33,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,5000,29.92,289,0,4,"Altitude only: 5,000 ft Denver (+6%)",1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.06,0,False,0,False,16,5.860805860805862,0.0,0.0,0.0,0,0,True
34,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,7000,29.92,296,0,4,"Altitude only: 7,000 ft (+8.4%)",1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.084,0,False,0,False,23,8.424908424908416,0.0,0.0,0.0,0,0,True
35,altitude_only,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,3000,29.92,225,0,3,"5-iron altitude: 3,000 ft",1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.036,0,False,0,False,8,3.686635944700467,0.0,0.0,0.0,0,0,True
36,altitude_only,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,5000,29.92,230,0,3,"5-iron altitude: 5,000 ft",1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.06,0,False,0,False,13,5.990783410138256,0.0,0.0,0.0,0,0,True
37,altitude_only,high,22,7-iron,115,20.0,8000,0,190,70,50,0,0,5000,29.92,201,0,3,"7-iron altitude: 5,000 ft",1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.06,0,False,0,False,11,5.789473684210522,0.0,0.0,0.0,0,0,True
38,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,5,0,0,29.92,260,0,3,Headwind 5 mph: expect -5%,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,5.0,0.0,1.0,0,False,0,False,-13,-4.761904761904767,0.0,5.0,0.0,0,0,True
39,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,10,0,0,29.92,245,0,4,Headwind 10 mph: expect -10% (TrackMan),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,10.0,0.0,1.0,0,False,0,False,-28,-10.256410256410254,0.0,10.0,0.0,0,0,True
40,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,15,0,0,29.92,228,0,5,Headwind 15 mph: expect -16%,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,15.0,0.0,1.0,0,False,0,False,-45,-16.483516483516482,0.0,15.0,0.0,0,0,True
41,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,20,0,0,29.92,209,0,6,Headwind 20 mph: expect -22% (TrackMan),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,20.0,0.0,1.0,0,False,0,False,-64,-23.44322344322345,0.0,20.0,0.0,0,0,True
42,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,25,0,0,29.92,187,0,7,Headwind 25 mph: expect -28%,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,25.0,0.0,1.0,0,False,0,False,-86,-31.5018315018315,0.0,25.0,0.0,0,0,True
43,wind_head,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,0,0,29.92,194,0,3,5-iron headwind 10 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,10.0,0.0,1.0,0,False,0,False,-23,-10.599078341013824,0.0,10.0,0.0,0,0,True
44,wind_head,mid,14,5-iron,132,16.0,5800,0,217,70,50,20,0,0,29.92,162,0,5,5-iron headwind 20 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,20.0,0.0,1.0,0,False,0,False,-55,-25.34562211981567,0.0,20.0,0.0,0,0,True
45,wind_head,high,22,7-iron,115,20.0,8000,0,190,70,50,10,0,0,29.92,168,0,3,7-iron headwind 10 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,10.0,0.0,1.0,0,False,0,False,-22,-11.578947368421055,0.0,10.0,0.0,0,0,True
46,wind_head,high,22,7-iron,115,20.0,8000,0,190,70,50,15,0,0,29.92,153,0,4,7-iron headwind 15 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,15.0,0.0,1.0,0,False,0,False,-37,-19.473684210526322,0.0,15.0,0.0,0,0,True
47,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,5,180,0,29.92,284,0,3,Tailwind 5 mph: expect +3.5%,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-5.0,6.123233995736766e-16,1.0,0,False,0,False,11,4.029304029304037,0.0,-5.0,6.123233995736766e-16,0,0,True
48,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,10,180,0,29.92,293,0,4,Tailwind 10 mph: expect +7% (TrackMan),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-10.0,1.2246467991473533e-15,1.0,0,False,0,False,20,7.326007326007322,0.0,-10.0,1.2246467991473533e-15,0,0,True
49,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,15,180,0,29.92,298,0,5,Tailwind 15 mph: expect +10%,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-15.0,1.83697019872103e-15,1.0,0,False,0,False,25,9.157509157509146,0.0,-15.0,1.83697019872103e-15,0,0,True
50,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,20,180,0,29.92,301,0,6,Tailwind 20 mph: expect +12% (TrackMan),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-20.0,2.4492935982947065e-15,1.0,0,False,0,False,28,10.256410256410264,0.0,-20.0,2.4492935982947065e-15,0,0,True
51,wind_tail,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,180,0,29.92,232,0,3,5-iron tailwind 10 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-10.0,1.2246467991473533e-15,1.0,0,False,0,False,15,6.912442396313367,0.0,-10.0,1.2246467991473533e-15,0,0,True
52,wind_tail,mid,14,5-iron,132,16.0,5800,0,217,70,50,20,180,0,29.92,236,0,5,5-iron tailwind 20 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-20.0,2.4492935982947065e-15,1.0,0,False,0,False,19,8.75576036866359,0.0,-20.0,2.4492935982947065e-15,0,0,True
53,wind_tail,high,22,7-iron,115,20.0,8000,0,190,70,50,10,180,0,29.92,204,0,3,7-iron tailwind 10 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-10.0,1.2246467991473533e-15,1.0,0,False,0,False,14,7.36842105263158,0.0,-10.0,1.2246467991473533e-15,0,0,True
54,wind_cross,low,4,driver,168,11.2,2600,0,273,70,50,10,90,0,29.92,273,35,4,Crosswind 10 mph L-R: minimal carry effect,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,6.123233995736766e-16,10.0,1.0,35,False,35,False,0,0.0,0.0,6.123233995736766e-16,10.0,35,0,True
55,wind_cross,low,4,driver,168,11.2,2600,0,273,70,50,10,270,0,29.92,273,-35,4,Crosswind 10 mph R-L: minimal carry effect,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-1.8369701987210296e-15,-10.0,1.0,-35,False,-35,False,0,0.0,0.0,-1.8369701987210296e-15,-10.0,-35,0,True
56,wind_cross,low,4,driver,168,11.2,2600,0,273,70,50,20,90,0,29.92,273,71,6,Crosswind 20 mph L-R,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,1.2246467991473533e-15,20.0,1.0,71,False,71,False,0,0.0,0.0,1.2246467991473533e-15,20.0,71,0,True
57,wind_cross,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,90,0,29.92,217,28,3,5-iron crosswind 10 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,6.123233995736766e-16,10.0,1.0,28,False,28,False,0,0.0,0.0,6.123233995736766e-16,10.0,28,0,True
58,wind_cross,mid,14,5-iron,132,16.0,5800,0,217,70,50,15,270,0,29.92,217,-42,4,5-iron crosswind 15 mph R-L,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-2.7554552980815444e-15,-15.0,1.0,-42,False,-42,False,0,0.0,0.0,-2.7554552980815444e-15,-15.0,-42,0,True
59,wind_cross,high,22,7-iron,115,20.0,8000,0,190,70,50,10,90,0,29.92,190,25,3,7-iron crosswind 10 mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,6.123233995736766e-16,10.0,1.0,25,False,25,False,0,0.0,0.0,6.123233995736766e-16,10.0,25,0,True
60,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,45,0,29.92,254,25,5,Quartering headwind 10mph from left (45deg),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,7.0710678118654755,7.071067811865475,1.0,23,True,25,False,-19,-6.959706959706957,0.0,7.0710678118654755,7.071067811865475,25,0,True
61,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,315,0,29.92,254,-25,5,Quartering headwind 10mph from right (315deg),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,7.071067811865474,-7.071067811865477,1.0,-23,True,-25,False,-19,-6.959706959706957,0.0,7.071067811865474,-7.071067811865477,-25,0,True
62,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,135,0,29.92,288,25,4,Quartering tailwind 10mph from left (135deg),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-7.071067811865475,7.0710678118654755,1.0,26,True,25,False,15,5.494505494505497,0.0,-7.071067811865475,7.0710678118654755,25,0,True
63,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,225,0,29.92,288,-25,4,Quartering tailwind 10mph from right (225deg),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-7.071067811865477,-7.071067811865475,1.0,-26,True,-25,False,15,5.494505494505497,0.0,-7.071067811865477,-7.071067811865475,-25,0,True
64,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,15,45,0,29.92,243,38,6,Quartering headwind 15mph,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,10.606601717798213,10.606601717798211,1.0,34,True,38,False,-30,-10.989010989010994,0.0,10.606601717798213,10.606601717798211,38,0,True
65,wind_quarter,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,315,0,29.92,202,-20,4,5-iron quartering headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,7.071067811865474,-7.071067811865477,1.0,-19,True,-20,False,-15,-6.912442396313367,0.0,7.071067811865474,-7.071067811865477,-20,0,True
66,combined,low,3,driver,170,10.8,2500,-1,275,55,40,15,0,0,29.92,226,0,6,Cold (55F) + 15mph headwind,1.2317621805919179,1.031696584272278,12.777777777777779,285.92777777777775,101320.75888000001,590.4170766813827,1476.0426917034567,100730.34180331863,15.0,0.0,1.0,0,False,0,False,-49,-17.81818181818182,3.169658427227806,15.0,0.0,0,0,True
67,combined,low,5,driver,165,12.0,2700,3,270,95,80,0,0,5000,29.42,291,0,5,Hot (95F) + altitude 5000ft,1.107094642666566,0.9272778295209242,35.0,308.15,99627.56438000001,4497.644004793634,5622.055005992042,95129.92037520638,0.0,0.0,1.06,0,False,0,False,21,7.777777777777772,-7.272217047907581,0.0,0.0,0,0,True
68,combined,low,1,driver,175,9.8,2300,-3,280,70,50,20,45,0,29.92,239,51,7,20mph quartering headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,14.142135623730951,14.14213562373095,1.0,44,True,51,False,-41,-14.642857142857146,0.0,14.142135623730951,14.14213562373095,51,0,True
69,combined,mid,15,driver,152,13.5,3200,0,248,85,70,15,180,0,29.85,272,0,5,Warm (85F) + 15mph tailwind,1.1512398696633286,0.9642528890105719,29.444444444444443,302.59444444444443,101083.71165000001,2876.5132683953493,4109.304669136213,98207.19838160466,-15.0,1.83697019872103e-15,1.0,0,False,0,False,24,9.677419354838701,-3.5747110989428066,-15.0,1.83697019872103e-15,0,0,True
70,combined,mid,11,driver,160,12.2,2850,-2,260,50,35,20,0,0,30.05,193,0,7,Cold (50F) + high pressure + 20mph headwind,1.2500095974238894,1.0469802144356029,10.0,283.15,101760.98945000001,429.7622117089328,1227.8920334540937,101331.22723829107,20.0,0.0,1.0,0,False,0,False,-67,-25.769230769230766,4.698021443560285,20.0,0.0,0,0,True
71,combined,mid,12,5-iron,135,15.5,5600,-1,222,90,75,5,180,3000,29.92,242,0,5,Warm + tailwind + altitude 3000ft,1.1403059154002868,0.9550948523022613,32.22222222222222,305.3722222222222,101320.75888000001,3610.7254009898134,4814.3005346530845,97710.03347901019,-5.0,6.123233995736766e-16,1.036,0,False,0,False,20,9.009009009009006,-4.490514769773868,-5.0,6.123233995736766e-16,0,0,True
72,combined,high,32,driver,132,17.0,4000,-8,215,100,90,0,0,6500,29.05,236,0,5,Hot (100F) + altitude 6500ft,1.077267238505536,0.9022950597334514,37.77777777777778,310.92777777777775,98374.60045000001,5890.321923819057,6544.802137576729,92484.27852618096,0.0,0.0,1.078,0,False,0,False,21,9.76744186046512,-9.770494026654863,0.0,0.0,0,0,True
