shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,computed_air_density_kg_m3,density_ratio_vs_baseline,headwind_component_mph,crosswind_component_mph,computed_lateral_drift_yards_float,computed_lateral_drift_yards_round,drift_error_yards,computed_adjustment_pct,computed_adjustment_yards,altitude_multiplier_guide,altitude_only_expected_carry_float,altitude_error_yards_float,wind_benchmark_pct,wind_benchmark_error_pct_points,wind_benchmark_error_yards_float,pass_wind_benchmark_strict_pp1,pass_wind_benchmark_within_tolerance,pressure_target_pct_v21,pressure_error_yards_float_v21,validates_pressure_effect_v21,humidity_target_pct,validates_humidity_effect,predicted_combined_carry_float,predicted_combined_error_yards_float,predicted_combined_within_tolerance
11,baseline,high,22,driver,145,14.5,3500,6,236,70,50,0,0,0,29.92,236,0,2,Driver baseline - high handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,236.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,236.0,0.0,True
12,baseline,high,20,5-iron,125,17.5,6200,3,205,70,50,0,0,0,29.92,205,0,2,5-iron baseline - high handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,205.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,205.0,0.0,True
13,baseline,high,22,7-iron,115,20.0,8000,2,190,70,50,0,0,0,29.92,190,0,2,7-iron baseline - high handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,190.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,190.0,0.0,True
14,density_temp,low,4,driver,168,11.2,2600,0,273,40,50,0,0,0,29.92,267,0,3,Temperature only: 40F (cold) - expect ~-2.5%,1.2695501979761412,1.0633469864976413,0.0,0.0,0.0,0,0,-2.197802197802201,-6,1.0,273.0,-6.0,,,,False,False,0.0,-6.000000000000009,False,0.0,False,267.54,-0.5400000000000205,True
15,density_temp,low,4,driver,168,11.2,2600,0,273,55,50,0,0,0,29.92,270,0,3,Temperature only: 55F (cool) - expect ~-1%,1.2310823878166959,1.0311272049754787,0.0,0.0,0.0,0,0,-1.098901098901095,-3,1.0,273.0,-3.0,,,,False,False,0.0,-2.9999999999999893,False,0.0,False,270.27,-0.2699999999999818,True
16,density_temp,low,4,driver,168,11.2,2600,0,273,85,50,0,0,0,29.92,275,0,3,Temperature only: 85F (warm) - expect ~+1%,1.157545558545983,0.9695343936583214,0.0,0.0,0.0,0,0,0.73260073260073,2,1.0,273.0,2.0,,,,False,False,0.0,1.999999999999993,False,0.0,False,275.73,-0.7300000000000182,True
17,density_temp,low,4,driver,168,11.2,2600,0,273,100,50,0,0,0,29.92,278,0,3,Temperature only: 100F (hot) - expect ~+2%,1.121364176253705,0.939229673223363,0.0,0.0,0.0,0,0,1.831501831501825,5,1.0,273.0,5.0,,,,False,False,0.0,4.999999999999982,False,0.0,False,278.46,-0.45999999999997954,True
18,density_temp,mid,14,5-iron,132,16.0,5800,0,217,40,50,0,0,0,29.92,213,0,3,5-iron temp test: 40F,1.2695501979761412,1.0633469864976413,0.0,0.0,0.0,0,0,-1.8433179723502335,-4,1.0,217.0,-4.0,,,,False,False,0.0,-4.000000000000007,False,0.0,False,212.66,0.3400000000000034,True
19,density_temp,mid,14,5-iron,132,16.0,5800,0,217,100,50,0,0,0,29.92,220,0,3,5-iron temp test: 100F,1.121364176253705,0.939229673223363,0.0,0.0,0.0,0,0,1.382488479262678,3,1.0,217.0,3.0,,,,False,False,0.0,3.0000000000000115,False,0.0,False,221.34,-1.3400000000000034,True
20,density_temp,high,22,7-iron,115,20.0,8000,0,190,40,50,0,0,0,29.92,187,0,3,7-iron temp test: 40F,1.2695501979761412,1.0633469864976413,0.0,0.0,0.0,0,0,-1.5789473684210575,-3,1.0,190.0,-3.0,,,,False,False,0.0,-3.000000000000009,False,0.0,False,186.2,0.8000000000000114,True
21,density_temp,high,22,7-iron,115,20.0,8000,0,190,100,50,0,0,0,29.92,193,0,3,7-iron temp test: 100F,1.121364176253705,0.939229673223363,0.0,0.0,0.0,0,0,1.5789473684210575,3,1.0,190.0,3.0,,,,False,False,0.0,3.000000000000009,False,0.0,False,193.8,-0.8000000000000114,True
22,density_humid,low,4,driver,168,11.2,2600,0,273,70,20,0,0,0,29.92,272,0,2,Humidity only: 20% RH (dry),1.1972804698731514,1.0028154709137553,0.0,0.0,0.0,0,0,-0.366300366300365,-1,1.0,273.0,-1.0,,,,False,False,0.0,-0.9999999999999964,False,-0.3,True,272.181,-0.18099999999998317,True
23,density_humid,low,4,driver,168,11.2,2600,0,273,70,80,0,0,0,29.92,273,0,2,Humidity only: 80% RH (humid),1.190557581293334,0.9971845290862448,0.0,0.0,0.0,0,0,0.0,0,1.0,273.0,0.0,,,,False,False,0.0,0.0,False,0.3,False,273.81899999999996,-0.81899999999996,True
24,density_humid,low,4,driver,168,11.2,2600,0,273,70,95,0,0,0,29.92,273,0,2,Humidity only: 95% RH (very humid),1.1888768591483796,0.9957767936293671,0.0,0.0,0.0,0,0,0.0,0,1.0,273.0,0.0,,,,False,False,0.0,0.0,False,0.5,False,274.36499999999995,-1.3649999999999523,True
25,density_humid,mid,14,5-iron,132,16.0,5800,0,217,70,20,0,0,0,29.92,217,0,2,5-iron humidity: 20% RH,1.1972804698731514,1.0028154709137553,0.0,0.0,0.0,0,0,0.0,0,1.0,217.0,0.0,,,,False,False,0.0,0.0,False,-0.3,False,216.349,0.6510000000000105,True
26,density_humid,mid,14,5-iron,132,16.0,5800,0,217,70,95,0,0,0,29.92,217,0,2,5-iron humidity: 95% RH,1.1888768591483796,0.9957767936293671,0.0,0.0,0.0,0,0,0.0,0,1.0,217.0,0.0,,,,False,False,0.0,0.0,False,0.5,False,218.08499999999998,-1.0849999999999795,True
27,density_pressure,low,4,driver,168,11.2,2600,0,273,70,50,0,0,0,29.4,273,0,2,Pressure only: 29.40 inHg (low),1.1730717279555283,0.9825387675537458,0.0,0.0,0.0,0,0,0.0,0,1.0,273.0,0.0,,,,False,False,0.5,-1.365,False,0.0,False,274.36499999999995,-1.3649999999999523,True
28,density_pressure,low,4,driver,168,11.2,2600,0,273,70,50,0,0,0,30.4,273,0,2,Pressure only: 30.40 inHg (high),1.2131626849319017,1.016118060719619,0.0,0.0,0.0,0,0,0.0,0,1.0,273.0,0.0,,,,False,False,-0.5,1.365,False,0.0,False,271.635,1.365000000000009,True
29,density_pressure,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,0,29.4,217,0,2,5-iron pressure: 29.40 inHg,1.1730717279555283,0.9825387675537458,0.0,0.0,0.0,0,0,0.0,0,1.0,217.0,0.0,,,,False,False,0.5,-1.085,False,0.0,False,218.08499999999998,-1.0849999999999795,True
30,density_pressure,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,0,30.4,217,0,2,5-iron pressure: 30.40 inHg,1.2131626849319017,1.016118060719619,0.0,0.0,0.0,0,0,0.0,0,1.0,217.0,0.0,,,,False,False,-0.5,1.085,False,0.0,False,215.915,1.085000000000008,True
31,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,1000,29.92,276,0,3,"Altitude only: 1,000 ft (+1.2%)",1.1939190255832426,1.0,0.0,0.0,0.0,0,0,1.098901098901095,3,1.012,276.276,-0.27600000000001046,,,,False,False,0.0,2.9999999999999893,False,0.0,False,276.276,-0.27600000000001046,True
32,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,3000,29.92,282,0,3,"Altitude only: 3,000 ft (+3.6%)",1.1939190255832426,1.0,0.0,0.0,0.0,0,0,3.296703296703307,9,1.036,282.82800000000003,-0.8280000000000314,,,,False,False,0.0,9.000000000000028,False,0.0,False,282.82800000000003,-0.8280000000000314,True
33,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,5000,29.92,289,0,4,"Altitude only: 5,000 ft Denver (+6%)",1.1939190255832426,1.0,0.0,0.0,0.0,0,0,5.860805860805862,16,1.06,289.38,-0.37999999999999545,,,,False,False,0.0,16.000000000000004,False,0.0,False,289.38,-0.37999999999999545,True
34,altitude_only,low,4,driver,168,11.2,2600,0,273,70,50,0,0,7000,29.92,296,0,4,"Altitude only: 7,000 ft (+8.4%)",1.1939190255832426,1.0,0.0,0.0,0.0,0,0,8.424908424908416,23,1.084,295.932,0.06799999999998363,,,,False,False,0.0,22.99999999999998,False,0.0,False,295.932,0.06799999999998363,True
35,altitude_only,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,3000,29.92,225,0,3,"5-iron altitude: 3,000 ft",1.1939190255832426,1.0,0.0,0.0,0.0,0,0,3.686635944700467,8,1.036,224.812,0.18799999999998818,,,,False,False,0.0,8.000000000000014,False,0.0,False,224.812,0.18799999999998818,True
36,altitude_only,mid,14,5-iron,132,16.0,5800,0,217,70,50,0,0,5000,29.92,230,0,3,"5-iron altitude: 5,000 ft",1.1939190255832426,1.0,0.0,0.0,0.0,0,0,5.990783410138256,13,1.06,230.02,-0.020000000000010232,,,,False,False,0.0,13.000000000000016,False,0.0,False,230.02,-0.020000000000010232,True
37,altitude_only,high,22,7-iron,115,20.0,8000,0,190,70,50,0,0,5000,29.92,201,0,3,"7-iron altitude: 5,000 ft",1.1939190255832426,1.0,0.0,0.0,0.0,0,0,5.789473684210522,11,1.06,201.4,-0.4000000000000057,,,,False,False,0.0,10.999999999999991,False,0.0,False,201.4,-0.4000000000000057,True
38,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,5,0,0,29.92,260,0,3,Headwind 5 mph: expect -5%,1.1939190255832426,1.0,5.0,0.0,0.0,0,0,-4.761904761904767,-13,1.0,273.0,-13.0,-5.0,0.2380952380952328,0.6499999999999856,True,True,0.0,-13.000000000000014,False,0.0,False,259.34999999999997,0.6500000000000341,True
39,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,10,0,0,29.92,245,0,4,Headwind 10 mph: expect -10% (TrackMan),1.1939190255832426,1.0,10.0,0.0,0.0,0,0,-10.256410256410254,-28,1.0,273.0,-28.0,-10.0,-0.2564102564102537,-0.6999999999999926,True,True,0.0,-27.99999999999999,False,0.0,False,245.70000000000002,-0.700000000000017,True
40,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,15,0,0,29.92,228,0,5,Headwind 15 mph: expect -16%,1.1939190255832426,1.0,15.0,0.0,0.0,0,0,-16.483516483516482,-45,1.0,273.0,-45.0,-16.0,-0.4835164835164818,-1.3199999999999952,True,True,0.0,-44.99999999999999,False,0.0,False,229.32,-1.3199999999999932,True
41,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,20,0,0,29.92,209,0,6,Headwind 20 mph: expect -22% (TrackMan),1.1939190255832426,1.0,20.0,0.0,0.0,0,0,-23.44322344322345,-64,1.0,273.0,-64.0,-22.0,-1.4432234432234488,-3.9400000000000155,False,True,0.0,-64.00000000000001,False,0.0,False,212.94,-3.9399999999999977,True
42,wind_head,low,4,driver,168,11.2,2600,0,273,70,50,25,0,0,29.92,187,0,7,Headwind 25 mph: expect -28%,1.1939190255832426,1.0,25.0,0.0,0.0,0,0,-31.5018315018315,-86,1.0,273.0,-86.0,-28.0,-3.5018315018315,-9.559999999999995,False,False,0.0,-86.0,False,0.0,False,196.56,-9.560000000000002,False
43,wind_head,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,0,0,29.92,194,0,3,5-iron headwind 10 mph,1.1939190255832426,1.0,10.0,0.0,0.0,0,0,-10.599078341013824,-23,1.0,217.0,-23.0,-10.0,-0.5990783410138238,-1.2999999999999978,True,True,0.0,-23.0,False,0.0,False,195.3,-1.3000000000000114,True
44,wind_head,mid,14,5-iron,132,16.0,5800,0,217,70,50,20,0,0,29.92,162,0,5,5-iron headwind 20 mph,1.1939190255832426,1.0,20.0,0.0,0.0,0,0,-25.34562211981567,-55,1.0,217.0,-55.0,-22.0,-3.345622119815669,-7.2600000000000025,False,False,0.0,-55.0,False,0.0,False,169.26000000000002,-7.260000000000019,False
45,wind_head,high,22,7-iron,115,20.0,8000,0,190,70,50,10,0,0,29.92,168,0,3,7-iron headwind 10 mph,1.1939190255832426,1.0,10.0,0.0,0.0,0,0,-11.578947368421055,-22,1.0,190.0,-22.0,-10.0,-1.5789473684210549,-3.000000000000004,False,False,0.0,-22.000000000000004,False,0.0,False,171.0,-3.0,True
46,wind_head,high,22,7-iron,115,20.0,8000,0,190,70,50,15,0,0,29.92,153,0,4,7-iron headwind 15 mph,1.1939190255832426,1.0,15.0,0.0,0.0,0,0,-19.473684210526322,-37,1.0,190.0,-37.0,-16.0,-3.473684210526322,-6.600000000000011,False,False,0.0,-37.000000000000014,False,0.0,False,159.6,-6.599999999999994,False
47,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,5,180,0,29.92,284,0,3,Tailwind 5 mph: expect +3.5%,1.1939190255832426,1.0,-5.0,6.123233995736766e-16,2.1731357450869782e-15,0,0,4.029304029304037,11,1.0,273.0,11.0,3.5,0.5293040293040372,1.4450000000000216,True,True,0.0,11.000000000000021,False,0.0,False,282.55499999999995,1.44500000000005,True
48,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,10,180,0,29.92,293,0,4,Tailwind 10 mph: expect +7% (TrackMan),1.1939190255832426,1.0,-10.0,1.2246467991473533e-15,4.3462714901739565e-15,0,0,7.326007326007322,20,1.0,273.0,20.0,7.0,0.3260073260073222,0.8899999999999895,True,True,0.0,19.99999999999999,False,0.0,False,292.11,0.8899999999999864,True
49,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,15,180,0,29.92,298,0,5,Tailwind 15 mph: expect +10%,1.1939190255832426,1.0,-15.0,1.83697019872103e-15,6.519407235260935e-15,0,0,9.157509157509146,25,1.0,273.0,25.0,10.0,-0.8424908424908537,-2.3000000000000305,True,True,0.0,24.999999999999968,False,0.0,False,300.3,-2.3000000000000114,True
50,wind_tail,low,4,driver,168,11.2,2600,0,273,70,50,20,180,0,29.92,301,0,6,Tailwind 20 mph: expect +12% (TrackMan),1.1939190255832426,1.0,-20.0,2.4492935982947065e-15,8.692542980347913e-15,0,0,10.256410256410264,28,1.0,273.0,28.0,12.0,-1.7435897435897356,-4.759999999999978,False,True,0.0,28.00000000000002,False,0.0,False,305.76000000000005,-4.760000000000048,True
51,wind_tail,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,180,0,29.92,232,0,3,5-iron tailwind 10 mph,1.1939190255832426,1.0,-10.0,1.2246467991473533e-15,3.4547286203946836e-15,0,0,6.912442396313367,15,1.0,217.0,15.0,7.0,-0.08755760368663257,-0.18999999999999267,True,True,0.0,15.000000000000007,False,0.0,False,232.19000000000003,-0.19000000000002615,True
52,wind_tail,mid,14,5-iron,132,16.0,5800,0,217,70,50,20,180,0,29.92,236,0,5,5-iron tailwind 20 mph,1.1939190255832426,1.0,-20.0,2.4492935982947065e-15,6.909457240789367e-15,0,0,8.75576036866359,19,1.0,217.0,19.0,12.0,-3.2442396313364092,-7.040000000000007,False,False,0.0,18.99999999999999,False,0.0,False,243.04000000000002,-7.0400000000000205,False
53,wind_tail,high,22,7-iron,115,20.0,8000,0,190,70,50,10,180,0,29.92,204,0,3,7-iron tailwind 10 mph,1.1939190255832426,1.0,-10.0,1.2246467991473533e-15,3.0248775938939626e-15,0,0,7.36842105263158,14,1.0,190.0,14.0,7.0,0.36842105263157965,0.7000000000000013,True,True,0.0,14.000000000000002,False,0.0,False,203.3,0.6999999999999886,True
54,wind_cross,low,4,driver,168,11.2,2600,0,273,70,50,10,90,0,29.92,273,35,4,Crosswind 10 mph L-R: minimal carry effect,1.1939190255832426,1.0,6.123233995736766e-16,10.0,35.49,35,0,0.0,0,1.0,273.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,273.0,0.0,True
55,wind_cross,low,4,driver,168,11.2,2600,0,273,70,50,10,270,0,29.92,273,-35,4,Crosswind 10 mph R-L: minimal carry effect,1.1939190255832426,1.0,-1.8369701987210296e-15,-10.0,-35.49,-35,0,0.0,0,1.0,273.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,273.0,0.0,True
56,wind_cross,low,4,driver,168,11.2,2600,0,273,70,50,20,90,0,29.92,273,71,6,Crosswind 20 mph L-R,1.1939190255832426,1.0,1.2246467991473533e-15,20.0,70.98,71,0,0.0,0,1.0,273.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,273.0,0.0,True
57,wind_cross,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,90,0,29.92,217,28,3,5-iron crosswind 10 mph,1.1939190255832426,1.0,6.123233995736766e-16,10.0,28.21,28,0,0.0,0,1.0,217.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,217.0,0.0,True
58,wind_cross,mid,14,5-iron,132,16.0,5800,0,217,70,50,15,270,0,29.92,217,-42,4,5-iron crosswind 15 mph R-L,1.1939190255832426,1.0,-2.7554552980815444e-15,-15.0,-42.315,-42,0,0.0,0,1.0,217.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,217.0,0.0,True
59,wind_cross,high,22,7-iron,115,20.0,8000,0,190,70,50,10,90,0,29.92,190,25,3,7-iron crosswind 10 mph,1.1939190255832426,1.0,6.123233995736766e-16,10.0,24.7,25,0,0.0,0,1.0,190.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,190.0,0.0,True
60,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,45,0,29.92,254,25,5,Quartering headwind 10mph from left (45deg),1.1939190255832426,1.0,7.071067811865477,7.0710678118654755,25.095219664310576,25,0,-6.959706959706957,-19,1.0,273.0,-19.0,,,,False,False,0.0,-18.999999999999993,False,0.0,False,253.69598487360722,0.30401512639278394,True
61,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,315,0,29.92,254,-25,5,Quartering headwind 10mph from right (315deg),1.1939190255832426,1.0,7.071067811865474,-7.071067811865477,-25.09521966431058,-25,0,-6.959706959706957,-19,1.0,273.0,-19.0,,,,False,False,0.0,-18.999999999999993,False,0.0,False,253.69598487360727,0.3040151263927271,True
62,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,135,0,29.92,288,25,4,Quartering tailwind 10mph from left (135deg),1.1939190255832426,1.0,-7.071067811865475,7.071067811865477,25.09521966431058,25,0,5.494505494505497,15,1.0,273.0,15.0,,,,False,False,0.0,15.000000000000007,False,0.0,False,286.5128105884749,1.4871894115250939,True
63,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,10,225,0,29.92,288,-25,4,Quartering tailwind 10mph from right (225deg),1.1939190255832426,1.0,-7.071067811865477,-7.071067811865475,-25.09521966431057,-25,0,5.494505494505497,15,1.0,273.0,15.0,,,,False,False,0.0,15.000000000000007,False,0.0,False,286.5128105884749,1.4871894115250939,True
64,wind_quarter,low,4,driver,168,11.2,2600,0,273,70,50,15,45,0,29.92,243,38,6,Quartering headwind 15mph,1.1939190255832426,1.0,10.606601717798215,10.606601717798213,37.64282949646586,38,0,-10.989010989010994,-30,1.0,273.0,-30.0,,,,False,False,0.0,-30.000000000000014,False,0.0,False,243.71277277249303,-0.7127727724930253,True
65,wind_quarter,mid,14,5-iron,132,16.0,5800,0,217,70,50,10,315,0,29.92,202,-20,4,5-iron quartering headwind,1.1939190255832426,1.0,7.071067811865474,-7.071067811865477,-19.94748229727251,-20,0,-6.912442396313367,-15,1.0,217.0,-15.0,,,,False,False,0.0,-15.000000000000007,False,0.0,False,201.65578284825193,0.3442171517480688,True
66,combined,low,3,driver,170,10.8,2500,-1,275,55,40,15,0,0,29.92,226,0,6,Cold (55F) + 15mph headwind,1.2317621805919179,1.031696584272278,15.0,0.0,0.0,0,0,-17.81818181818182,-49,1.0,275.0,-49.0,,,,False,False,0.0,-49.00000000000001,False,,False,228.69,-2.6899999999999977,True
67,combined,low,5,driver,165,12.0,2700,3,270,95,80,0,0,5000,29.42,291,0,5,Hot (95F) + altitude 5000ft,1.107094642666566,0.9272778295209242,0.0,0.0,0.0,0,0,7.777777777777772,21,1.06,286.2,4.800000000000011,,,,False,False,,,False,0.3,False,291.84290999999996,-0.8429099999999607,True
68,combined,low,1,driver,175,9.8,2300,-3,280,70,50,20,45,0,29.92,239,51,7,20mph quartering headwind,1.1939190255832426,1.0,14.142135623730955,14.142135623730951,51.477373670380665,51,0,-14.642857142857146,-41,1.0,280.0,-41.0,,,,False,False,0.0,-41.00000000000001,False,0.0,False,238.08242430426398,0.9175756957360193,True
69,combined,mid,15,driver,152,13.5,3200,0,248,85,70,15,180,0,29.85,272,0,5,Warm (85F) + 15mph tailwind,1.1512398696633286,0.9642528890105719,-15.0,1.83697019872103e-15,5.9223919206766005e-15,0,0,9.677419354838701,24,1.0,248.0,24.0,,,,False,False,,,False,,False,275.528,-3.52800000000002,True
70,combined,mid,11,driver,160,12.2,2850,-2,260,50,35,20,0,0,30.05,193,0,7,Cold (50F) + high pressure + 20mph headwind,1.2500095974238894,1.0469802144356029,20.0,0.0,0.0,0,0,-25.769230769230766,-67,1.0,260.0,-67.0,,,,False,False,,,False,,False,200.09600000000003,-7.096000000000032,False
71,combined,mid,12,5-iron,135,15.5,5600,-1,222,90,75,5,180,3000,29.92,242,0,5,Warm + tailwind + altitude 3000ft,1.1403059154002868,0.9550948523022613,-5.0,6.123233995736766e-16,1.767165331169631e-15,0,0,9.009009009009006,20,1.036,229.99200000000002,12.007999999999981,,,,False,False,0.0,19.999999999999993,False,,False,241.21560960000002,0.7843903999999782,True
72,combined,high,32,driver,132,17.0,4000,-8,215,100,90,0,0,6500,29.05,236,0,5,Hot (100F) + altitude 6500ft,1.077267238505536,0.9022950597334514,0.0,0.0,0.0,0,0,9.76744186046512,21,1.078,231.77,4.22999999999999,,,,False,False,,,False,,False,236.40540000000001,-0.4054000000000144,True
73,combined,high,24,driver,142,15.0,3600,5,232,70,50,20,0,0,29.92,177,0,6,Pure 20mph headwind,1.1939190255832426,1.0,20.0,0.0,0.0,0,0,-23.70689655172413,-55,1.0,232.0,-55.0,,,,False,False,0.0,-54.99999999999998,False,0.0,False,180.96,-3.960000000000008,True
74,combined,high,30,driver,135,16.5,3900,0,221,85,70,12,180,2000,29.72,245,0,6,Warm + tailwind + altitude 2000ft,1.1461715768739003,0.96000779978691,-12.0,1.4695761589768238e-15,4.2220923047404146e-15,0,0,10.859728506787336,24,1.024,226.304,18.695999999999998,,,,False,False,,,False,,False,247.30953728000003,-2.309537280000029,True
75,combined,high,25,7-iron,110,21.5,8400,-2,181,88,72,6,180,2200,29.7,197,0,4,Warm + tailwind + altitude 2200ft,1.1374802396046506,0.9527281291534649,-6.0,7.347880794884119e-16,1.7289563510362332e-15,0,0,8.83977900552486,16,1.0264,185.7784,11.221599999999995,,,,False,False,,,False,,False,195.9040659136,1.095934086400007,True
76,extreme,low,1,driver,178,9.5,2250,-2,285,70,50,25,0,0,29.92,197,0,8,Elite driver 25mph headwind,1.1939190255832426,1.0,25.0,0.0,0.0,0,0,-30.877192982456137,-88,1.0,285.0,-88.0,,,,False,False,0.0,-87.99999999999999,False,0.0,False,205.2,-8.199999999999989,False
77,extreme,low,3,driver,173,10.0,2350,0,277,105,90,0,0,7000,28.95,308,0,7,Very hot (105F) + extreme altitude 7000ft,1.0599968141602112,0.8878297367297511,0.0,0.0,0.0,0,0,11.191335740072205,31,1.084,300.26800000000003,7.731999999999971,,,,False,False,,,False,,False,307.2742533333334,0.7257466666666232,True
78,extreme,low,2,3-wood,166,11.2,3050,-1,270,35,25,5,180,0,30.2,276,0,5,Very cold (35F) + 5mph tailwind,1.2955870541001249,1.085154877624315,-5.0,6.123233995736766e-16,2.1492551325036053e-15,0,0,2.2222222222222143,6,1.0,270.0,6.0,,,,False,False,,,False,,False,272.92949999999996,3.070500000000038,True
