shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,computed_density_kg_m3,density_pct_vs_baseline,temp_effect_pct,humidity_effect_pct,pressure_effect_pct,wind_head_component_mph,wind_cross_component_mph,wind_benchmark_target_pct,implied_wind_pct,wind_benchmark_error_ppt,wind_benchmark_applicable,wind_benchmark_pass,altitude_multiplier,drift_calc_yards,drift_calc_yards_round,drift_error_yards,drift_applicable,drift_pass,predicted_carry_yards_bench,predicted_carry_yards_bench_round,carry_error_yards,carry_pass,expected_carry_pct_change,overall_pass,wind_dir_rad,wind_effect_pct,temp_effect_pct_mult,humidity_effect_pct_mult,pressure_effect_pct_mult,wind_effect_pct_mult,expected_total_multiplier,implied_wind_multiplier,wind_benchmark_tolerance_ppt,drift_tolerance_yards,altitude_expected_multiplier,altitude_error_pct_points,altitude_benchmark_applicable,altitude_benchmark_pass,implied_density_multiplier,implied_density_pct,bench_density_multiplier,bench_density_pct,density_error_ppt
11,desert,high,28,driver,135,16.0,3900,3,220,92,22,15,0,1500,29.75,190,0,6,Desert windy day - warm + moderate headwind,1.1402982688470387,-4.491155228053223,1.4666666666666668,-0.27999999999999997,0.22884615384615475,15.0,0.0,-16.0,-16.346378274939156,-0.3463782749391555,True,True,1.018,0.0,0,0,False,True,190.78671874428508,191,-1,True,-13.636363636363635,True,0.0,-16.0,1.0146666666666666,0.9972,1.0022884615384615,0.84,0.8636363636363636,0.8365362172506084,1.0,0,1.018,0.0,True,True,1.0099592614327388,0.9959261432738842,1.0141411239692306,1.4141123969230618,-0.4181862536491776
12,desert,low,2,9-iron,115,21.5,8400,0,193,100,18,8,90,1200,29.82,199,20,3,Scottsdale hot day - short iron + crosswind L-R,1.1264399256828332,-5.651899203754218,2.0,-0.32,0.1346153846153857,4.898587196589413e-16,8.0,0.0,-0.16240935522081612,-0.16240935522081612,False,True,1.0144,20.072,20,0,True,True,199.32372036905355,199,0,True,3.1088082901554404,True,1.5707963267948966,0.0,1.02,0.9968,1.0013461538461539,1.0,1.0310880829015545,0.9983759064477918,,2,1.0144,0.0,True,True,1.016451185825665,1.6451185825665071,1.0181046830769231,1.8104683076923145,-0.16534972512580737
13,desert,mid,16,PW,98,26.5,9600,0,159,96,20,10,180,1350,29.78,175,0,3,Desert calm approach - hot + tailwind,1.1330996405566862,-5.094096309994345,1.7333333333333334,-0.3,0.18846153846153813,-10.0,1.2246467991473533e-15,7.0,6.582423996360975,-0.4175760036390246,False,True,1.0162,2.5313449338375793e-15,0,0,False,True,175.68562712215402,176,-1,True,10.062893081761008,True,3.141592653589793,7.0,1.0173333333333334,0.997,1.0018846153846155,1.07,1.10062893081761,1.0658242399636098,1.0,0,1.0162,0.0,True,True,1.0122270901283414,1.2227090128341445,1.0161928635384616,1.619286353846161,-0.3965773410120166
14,coastal,low,4,driver,168,11.2,2600,-2,272,62,78,18,315,0,30.02,235,-45,7,Pebble Beach PM - cool/humid + strong quartering headwind,1.215263837895677,1.787793967183604,-0.5333333333333333,0.27999999999999997,-0.14583333333333118,12.727922061357852,-12.727922061357859,-13.273506473629421,-13.25571388074891,0.017792592880510938,False,True,1.0,-45.0059324089614,-45,0,True,True,234.95179787033842,235,0,True,-13.602941176470587,True,5.497787143782138,-13.273506473629421,0.9946666666666667,1.0028,0.9985416666666667,0.8672649352637058,0.8639705882352942,0.8674428611925109,,2,1.0,0.0,False,True,0.9962014525268337,-0.3798547473166325,0.9959971162222221,-0.400288377777791,0.020433630461158536
15,coastal,mid,13,driver,156,12.6,3050,0,254,58,82,20,0,0,30.05,196,0,7,Torrey Pines marine layer - cool/humid + strong headwind,1.2264828539367791,2.727473778016787,-0.8,0.32666666666666666,-0.1895833333333331,20.0,0.0,-22.0,-22.318351930488667,-0.3183519304886673,True,True,1.0,0.0,0,0,False,True,196.8032396315787,197,-1,True,-22.83464566929134,True,0.0,-22.0,0.992,1.0032666666666668,0.9981041666666667,0.78,0.7716535433070866,0.7768164806951133,1.0,0,1.0,0.0,False,True,0.9892994144962648,-1.0700585503735205,0.9933537231555556,-0.664627684444441,-0.4054308659290795
16,coastal,high,20,5-iron,126,17.2,6100,2,207,65,75,15,270,50,29.98,206,-40,5,Pacific coast afternoon - moderate + crosswind R-L,1.2062402253974365,1.031996270280966,-0.33333333333333337,0.25,-0.0874999999999987,-2.7554552980815444e-15,-15.0,0.0,-0.37181110884308977,-0.37181110884308977,False,True,1.0006,-40.364999999999995,-40,0,True,True,206.76878932834308,207,-1,True,-0.4830917874396135,True,4.71238898038469,0.0,0.9966666666666667,1.0025,0.999125,1.0,0.9951690821256038,0.9962818889115691,,2,1.0006,0.0,True,True,0.9945723387223705,-0.5427661277629503,0.9982840697916666,-0.17159302083333827,-0.37117310692961203
17,coastal,low,5,3-wood,158,12.0,3400,-1,256,60,80,12,45,0,30.0,233,28,5,Ocean side morning - cool/humid + quartering headwind,1.219424422572702,2.136275278551647,-0.6666666666666667,0.3,-0.11666666666666492,8.485281374238571,8.485281374238571,-8.485281374238571,-8.540886813141046,-0.05560543890247516,False,True,1.0,28.239016413465965,28,0,True,True,233.141659664224,233,0,True,-8.984375,True,0.7853981633974483,-8.485281374238571,0.9933333333333333,1.003,0.9988333333333334,0.9151471862576143,0.91015625,0.9145911318685895,,2,1.0,0.0,False,True,0.9945463021330764,-0.5453697866923624,0.9951509677777777,-0.4849032222222327,-0.06046656447012966
18,coastal,mid,14,7-iron,120,18.0,7400,0,197,68,72,8,180,0,29.95,208,0,3,Coastal evening - mild + light tailwind,1.1977131724856425,0.31778929903110154,-0.1333333333333333,0.21999999999999997,-0.04374999999999676,-8.0,9.797174393178826e-16,5.6,5.538812066872456,-0.06118793312754356,False,True,1.0,2.5090563620930973e-15,0,0,False,True,208.12059156097442,208,0,True,5.583756345177665,True,3.141592653589793,5.6,0.9986666666666667,1.0022,0.9995625,1.056,1.0558375634517767,1.0553881206687246,2.0,0,1.0,0.0,False,True,0.9998461775111521,-0.015382248884787675,1.00042585545,0.042585545000006775,-0.05796779388479445
19,coastal,high,25,driver,138,15.5,3800,4,225,55,85,22,0,0,30.08,168,0,8,Windy coast - cold/humid + very strong headwind,1.2353046176579263,3.466365070651789,-1.0,0.36666666666666664,-0.23333333333332984,22.0,0.0,-24.4,-24.678908287623102,-0.2789082876231035,False,True,1.0,0.0,0,0,False,True,168.62209125300004,169,-1,True,-25.333333333333336,True,0.0,-24.4,0.99,1.0036666666666667,0.9976666666666667,0.756,0.7466666666666667,0.753210917123769,2.0,0,1.0,0.0,False,True,0.9876543209876544,-1.2345679012345623,0.99131153,-0.8688469999999948,-0.36572090123456746
20,coastal,low,3,5-iron,144,14.2,5100,0,238,64,76,10,135,0,30.0,248,22,4,Late afternoon coast - quartering tailwind from left,1.2095080342901623,1.3057006692145157,-0.4,0.26,-0.11666666666666492,-7.071067811865475,7.071067811865477,4.949747468305832,4.470736822661614,-0.4790106456442178,False,True,1.0,21.877883809911786,22,0,True,True,249.1371092397043,249,-1,True,4.201680672268908,True,2.356194490192345,4.949747468305832,0.996,1.0026,0.9988333333333334,1.0494974746830583,1.0420168067226891,1.0447073682266161,,2,1.0,0.0,False,True,0.9928721429628706,-0.712785703712937,0.9974245788,-0.2575421199999983,-0.4552435837129387
21,mountain,low,2,driver,172,10.2,2400,0,276,72,35,5,0,5280,29.92,279,0,5,Denver elevation - altitude boost + light headwind,1.1908277429067455,-0.2589189559976224,0.13333333333333333,-0.15,0.0,5.0,0.0,-5.0,-4.920243945614933,0.07975605438506683,True,True,1.06336,0.0,0,0,False,True,278.76596554201603,279,0,True,1.0869565217391304,True,0.0,-5.0,1.0013333333333334,0.9985,1.0,0.95,1.0108695652173914,0.9507975605438507,1.0,0,1.06336,0.0,True,True,1.000670729145936,0.0670729145936022,0.9998313333333335,-0.016866666666648378,0.08393958126025058
22,mountain,mid,11,driver,160,12.0,2850,-2,259,68,40,10,180,6500,29.9,299,0,6,Mountain resort - high altitude + moderate tailwind,1.199061929543609,0.4307581879645417,-0.1333333333333333,-0.1,0.026923076923080935,-10.0,1.2246467991473533e-15,7.0,7.312351409670459,0.31235140967045893,True,True,1.078,4.1233857727291386e-15,0,0,False,True,298.129708087982,298,1,True,15.444015444015443,True,3.141592653589793,7.0,0.9986666666666667,0.999,1.000269230769231,1.07,1.1544401544401544,1.0731235140967046,1.0,0,1.078,0.0,True,True,1.0008497515649908,0.08497515649907861,0.9979366029230771,-0.20633970769229348,0.2913148641913721
23,mountain,high,23,5-iron,124,17.5,6300,0,203,75,38,8,90,7000,29.88,221,21,5,Extreme altitude - 7000ft + crosswind L-R,1.1817224672189584,-1.0215565798799564,0.3333333333333333,-0.12,0.0538461538461571,4.898587196589413e-16,8.0,0.0,0.16347681011557036,0.16347681011557036,False,True,1.084,21.112,21,0,True,True,220.63930590085215,221,0,True,8.866995073891626,True,1.5707963267948966,0.0,1.0033333333333334,0.9988,1.0005384615384616,1.0,1.0886699507389161,1.0016347681011557,,2,1.084,0.0,True,True,1.0043080726373765,0.43080726373765366,1.0026689414358976,0.2668941435897576,0.16391312014789605
24,mountain,low,4,7-iron,130,17.0,6900,0,217,65,42,12,45,5500,29.85,211,24,5,Colorado summer - altitude + quartering headwind,1.2041206797386836,0.8544678438688447,-0.33333333333333337,-0.08000000000000002,0.09423076923076901,8.485281374238571,8.485281374238571,-8.485281374238571,-8.493043417345703,-0.007762043107131689,False,True,1.066,23.936978756727008,24,0,True,True,211.01789799548325,211,0,True,-2.7649769585253456,True,0.7853981633974483,-8.485281374238571,0.9966666666666667,0.9992,1.0009423076923076,0.9151471862576143,0.9723502304147466,0.915069565826543,,2,1.066,0.0,True,True,0.996723201996679,-0.32767980033210353,0.9968077486666667,-0.319225133333334,-0.008454666998769511
25,mountain,mid,15,driver,154,13.0,3200,2,251,58,30,15,315,4800,29.78,235,-35,6,Mountain morning - cool/dry + quartering headwind,1.2193245418898015,2.127909494879532,-0.8,-0.2,0.18846153846153813,10.60660171779821,-10.606601717798215,-10.727922061357852,-10.749064399106189,-0.02114233774833707,False,True,1.0576,-34.60934140517557,-35,0,True,True,235.0556683169471,235,0,True,-6.374501992031872,True,5.497787143782138,-10.727922061357852,0.992,0.998,1.0018846153846155,0.8927207793864215,0.9362549800796812,0.8925093560089381,,2,1.0576,0.0,True,True,0.9916468916677432,-0.8353108332256776,0.9918817993846155,-0.8118200615384485,-0.023490771687229017
26,mountain,high,30,7-iron,105,22.0,8500,0,170,78,45,6,180,6000,29.82,190,0,4,High altitude beginner - altitude helps + tailwind,1.1712295914643283,-1.90041649665732,0.5333333333333333,-0.04999999999999999,0.1346153846153857,-6.0,7.347880794884119e-16,4.2,3.6174211410301416,-0.5825788589698586,False,True,1.072,1.6238816556693903e-15,0,0,False,True,191.06825649572593,191,-1,True,11.76470588235294,True,3.141592653589793,4.2,1.0053333333333334,0.9995,1.0013461538461539,1.042,1.1176470588235294,1.0361742114103014,2.0,0,1.072,0.0,True,True,1.0005577846344658,0.05577846344657633,1.0061833233333335,0.618332333333349,-0.5625538698867727
27,mountain,low,3,PW,104,25.5,9700,0,173,70,40,10,270,5280,29.92,184,-22,4,Denver approach - altitude + crosswind R-L,1.1950395070132123,0.093849030458526,0.0,-0.1,0.0,-1.8369701987210296e-15,-10.0,0.0,0.12116907654924347,0.12116907654924347,False,True,1.06336,-22.49,-22,0,True,True,183.77731872,184,0,True,6.358381502890173,True,4.71238898038469,0.0,1.0,0.999,1.0,1.0,1.0635838150289016,1.0012116907654924,,2,1.06336,0.0,True,True,1.0002104790747268,0.021047907472682148,0.999,-0.10000000000000009,0.12104790747268224
28,southeast,low,5,driver,167,11.5,2650,0,272,92,88,6,180,0,29.75,288,0,4,Florida summer - hot/humid + light tailwind (storm coming),1.12576661851257,-5.7082939135993165,1.4666666666666668,0.4066666666666667,0.22884615384615475,-6.0,7.347880794884119e-16,4.2,3.691918573141284,-0.5080814268587162,False,True,1.0,2.5982106490710247e-15,0,0,False,True,289.41117507467175,289,-1,True,5.88235294117647,True,3.141592653589793,4.2,1.0146666666666666,1.0040666666666667,1.0022884615384615,1.042,1.0588235294117647,1.0369191857314128,2.0,0,1.0,0.0,False,True,1.01614542170035,1.6145421700350049,1.0211244463230769,2.112444632307686,-0.4979024622726813
29,southeast,mid,12,driver,158,12.5,2950,-1,257,88,92,12,45,0,29.7,240,28,5,Augusta spring - warm/very humid + quartering wind,1.1335671880146376,-5.054935575645292,1.2,0.46,0.29615384615384754,8.485281374238571,8.485281374238571,-8.485281374238571,-8.415885011068047,0.06939636317052411,False,True,1.0,28.349325071331066,28,0,True,True,239.81814393071403,240,0,True,-6.614785992217899,True,0.7853981633974483,-8.485281374238571,1.012,1.0046,1.0029615384615385,0.9151471862576143,0.933852140077821,0.9158411498893195,,2,1.0,0.0,False,True,1.020439284632124,2.0439284632123966,1.019666063476923,1.9666063476923012,0.07732211552009538
30,southeast,high,21,5-iron,125,17.5,6200,2,205,95,85,8,0,50,29.72,192,0,4,Florida afternoon - hot/humid + headwind,1.1173785780735432,-6.41085750956255,1.6666666666666665,0.36666666666666664,0.26923076923077144,8.0,0.0,-8.0,-8.514745517437017,-0.5147455174370172,False,True,1.0006,0.0,0,0,False,True,193.0802958346336,193,-1,True,-6.341463414634147,True,0.0,-8.0,1.0166666666666666,1.0036666666666667,1.0026923076923078,0.92,0.9365853658536586,0.9148525448256298,2.0,0,1.0006,0.0,True,True,1.0174171213072793,1.7417121307279348,1.0231416602564103,2.314166025641029,-0.5724538949130942
31,southeast,low,4,7-iron,133,16.2,6700,0,222,85,80,10,270,0,29.8,224,-29,4,Georgia summer - warm/humid + crosswind R-L,1.1475022222078364,-3.8877681300648614,1.0,0.3,0.16153846153846185,-1.8369701987210296e-15,-10.0,0.0,-0.5575649182321007,-0.5575649182321007,False,True,1.0,-28.860000000000003,-29,0,True,True,225.2559481430769,225,-1,True,0.9009009009009009,True,4.71238898038469,0.0,1.01,1.003,1.0016153846153846,1.0,1.009009009009009,0.994424350817679,,2,1.0,0.0,False,True,1.009009009009009,0.9009009009008917,1.0146664330769228,1.4666433076922836,-0.5657424067913919
32,southeast,mid,16,9-iron,102,24.0,9100,0,166,90,82,5,90,0,29.78,168,11,3,Southeast calm morning - humid + light crosswind,1.1334441689291017,-5.06523938041763,1.3333333333333333,0.32666666666666666,0.18846153846153813,3.061616997868383e-16,5.0,0.0,-0.6392699326169815,-0.6392699326169815,False,True,1.0,10.79,11,0,True,True,169.0808832484103,169,-1,True,1.2048192771084338,True,1.5707963267948966,0.0,1.0133333333333334,1.0032666666666668,1.0018846153846155,1.0,1.0120481927710843,0.9936073006738302,,2,1.0,0.0,False,True,1.0120481927710843,1.2048192771084265,1.018559537641026,1.8559537641025914,-0.6511344869941649
33,southeast,high,26,driver,136,16.2,3950,3,223,78,75,15,0,0,29.85,188,0,6,Southern windy day - moderate headwind,1.1680846250453136,-2.1638318834318437,0.5333333333333333,0.25,0.09423076923076901,15.0,0.0,-16.0,-16.43017819868936,-0.4301781986893616,True,True,1.0,0.0,0,0,False,True,188.9677357162,189,-1,True,-15.695067264573993,True,0.0,-16.0,1.0053333333333334,1.0025,1.0009423076923076,0.84,0.8430493273542601,0.8356982180131064,1.0,0,1.0,0.0,False,True,1.0036301516122144,0.36301516122143607,1.0087963683333334,0.8796368333333415,-0.5166216721119055
34,midwest,low,3,driver,169,11.0,2550,-1,274,75,55,12,0,800,29.9,243,0,5,Midwest summer - moderate + headwind,1.1802831115991823,-1.1421138026843192,0.3333333333333333,0.049999999999999996,0.026923076923080935,12.0,0.0,-12.4,-12.51630348426952,-0.11630348426951898,False,True,1.0096,0.0,0,0,False,True,243.32305158335882,243,0,True,-11.313868613138686,True,0.0,-12.4,1.0033333333333334,1.0005,1.000269230769231,0.876,0.8868613138686131,0.8748369651573048,2.0,0,1.0096,0.0,True,True,1.0027721475079117,0.277214750791166,1.0041052632692309,0.41052632692308855,-0.13331157613192257
35,midwest,mid,13,driver,157,12.4,3000,0,255,52,45,18,180,650,30.05,282,0,6,Midwest fall - cool + strong tailwind,1.2443578418375634,4.224642976074611,-1.2999999999999998,-0.04999999999999999,-0.1895833333333331,-18.0,2.204364238465236e-15,11.2,11.444529272415593,0.24452927241559408,False,True,1.0078,7.307467450512256e-15,0,0,False,True,281.3812414546377,281,1,True,10.588235294117647,True,3.141592653589793,11.2,0.987,0.9995,0.9981041666666667,1.112,1.1058823529411765,1.114445292724156,2.0,0,1.0078,0.0,True,True,0.9868014673863794,-1.3198532613620584,0.98463624809375,-1.5363751906249945,0.21652192926293612
36,midwest,high,22,5-iron,123,17.8,6350,0,202,68,58,10,315,750,29.95,189,-19,4,Midwest spring - mild + quartering headwind,1.1991835673904867,0.4409463032614136,-0.1333333333333333,0.08,-0.04374999999999676,7.071067811865474,-7.071067811865477,-7.071067811865474,-7.180021623748689,-0.1089538118832154,False,True,1.009,-18.568624073958745,-19,0,True,True,189.22185170483945,189,0,True,-6.435643564356436,True,5.497787143782138,-7.071067811865474,0.9986666666666667,1.0008,0.9995625,0.9292893218813453,0.9356435643564357,0.9281997837625131,,2,1.009,0.0,True,True,0.9978570307129647,-0.2142969287035279,0.9990283338,-0.09716661999999987,-0.11713030870352803
37,midwest,low,5,5-iron,141,14.8,5300,0,233,45,40,8,90,600,30.1,231,24,4,Cold midwest day - cool/dry + crosswind,1.2646053479769763,5.920529020735121,-2.0,-0.1,-0.2625000000000013,4.898587196589413e-16,8.0,0.0,0.8069093272108363,0.8069093272108363,False,True,1.0072,24.232000000000003,24,0,True,True,229.150959534126,229,2,True,-0.8583690987124464,True,1.5707963267948966,0.0,0.98,0.999,0.997375,1.0,0.9914163090128756,1.0080690932721084,,2,1.0072,0.0,True,True,0.9843291392105594,-1.5670860789440577,0.9764500725,-2.3549927499999956,0.7879066710559379
38,midwest,mid,14,7-iron,119,18.2,7500,0,195,80,62,6,225,700,29.88,204,-11,3,Summer afternoon - warm + quartering tailwind,1.166200803902648,-2.321616549083305,0.6666666666666666,0.12,0.0538461538461571,-4.242640687119286,-4.242640687119285,2.9698484809835,2.8779737503508596,-0.0918747306326404,False,True,1.0084,-10.755094141847387,-11,0,True,True,204.1821813199251,204,0,True,4.615384615384616,True,3.9269908169872414,2.9698484809835,1.0066666666666666,1.0012,1.0005384615384616,1.029698484809835,1.0461538461538462,1.0287797375035086,,2,1.0084,0.0,True,True,1.0075176091559241,0.7517609155924143,1.0084173684102564,0.8417368410256421,-0.08997592543322774
39,links,low,2,driver,171,10.5,2450,0,275,55,70,25,0,0,29.85,196,0,9,Scottish links - cool/windy + extreme headwind,1.2268346440236553,2.7569389326326466,-1.0,0.19999999999999998,0.09423076923076901,25.0,0.0,-28.0,-28.218684187016972,-0.21868418701697223,True,True,1.0,0.0,0,0,False,True,196.59712057615386,197,-1,True,-28.72727272727273,True,0.0,-28.0,0.99,1.002,1.0009423076923076,0.72,0.7127272727272728,0.7178131581298303,2.0,0,1.0,0.0,False,True,0.98989898989899,-1.0101010101010055,0.9929147503846153,-0.7085249615384703,-0.30157604856253517
40,links,mid,12,5-iron,134,15.5,5700,0,220,52,75,20,270,0,29.8,218,-57,6,Irish coast - cool/humid + strong crosswind,1.2321447568160244,3.2017021601702167,-1.2999999999999998,0.25,0.16153846153846185,-3.673940397442059e-15,-20.0,0.0,-0.015819298442876217,-0.015819298442876217,False,True,1.0,-57.2,-57,0,True,True,218.03449152692303,218,0,True,-0.9090909090909091,True,4.71238898038469,0.0,0.987,1.0025,1.0016153846153846,1.0,0.990909090909091,0.9998418070155712,,2,1.0,0.0,False,True,0.990909090909091,-0.9090909090909038,0.991065870576923,-0.8934129423077031,-0.01567796678320077
41,links,high,24,driver,139,15.2,3750,2,226,58,68,18,45,0,29.75,195,37,7,Windy links - quartering headwind challenge,1.21523138701434,1.7850759535962712,-0.8,0.18,0.22884615384615475,12.727922061357859,12.727922061357857,-13.27350647362943,-13.37549977916338,-0.10199330553395036,False,True,1.0,37.39463501626938,37,0,True,True,195.22959664446455,195,0,True,-13.716814159292035,True,0.7853981633974483,-13.27350647362943,0.992,1.0018,1.0022884615384615,0.8672649352637057,0.8628318584070797,0.8662450022083662,,2,1.0,0.0,False,True,0.9948884398799335,-0.5111560120066527,0.9960598401230769,-0.39401598769230883,-0.1171400243143439
42,links,low,4,7-iron,131,16.8,6850,0,219,48,72,15,180,0,29.9,237,0,5,Links tailwind - cool/humid + helping wind,1.2468360749809075,4.432214267782064,-1.7,0.21999999999999997,0.026923076923080935,-15.0,1.83697019872103e-15,10.0,9.819485627864232,-0.18051437213576804,False,True,1.0,5.229854155758772e-15,0,0,False,True,237.38956571278388,237,0,True,8.21917808219178,True,3.141592653589793,10.0,0.983,1.0022,1.000269230769231,1.1,1.082191780821918,1.0981948562786423,1.5,0,1.0,0.0,False,True,0.9838107098381071,-1.6189290161892855,0.9854278360846155,-1.4572163915384517,-0.1617126246508338
